date,id,sales
2017-08-20,3009781,266.0568944883885
2017-08-20,3009782,131.19226828823162
2017-08-20,3009783,326.28415453924663
2017-08-20,3009784,131.192508075418
2017-08-20,3009785,131.19262796901126
2017-08-20,3009786,326.28451422002627
2017-08-20,3009787,327.07629060776014
2017-08-20,3009788,131.1929876497909
2017-08-20,3009789,269.58840173283716
2017-08-20,3009790,391.5064446000632
2017-08-20,3009791,131.19334733057053
2017-08-20,3009792,131.19346722416367
2017-08-20,3009793,241.21528511580368
2017-08-20,3009794,163.05939915002205
2017-08-20,3009795,649.2704183966425
2017-08-20,3009796,326.2857131559583
2017-08-20,3009797,131.1940666921297
2017-08-21,3009798,126.63251056033232
2017-08-21,3009799,126.63263045392546
2017-08-21,3009800,203.26907236900308
2017-08-21,3009801,2084.6051602801745
2017-08-21,3009802,126.6329901347051
2017-08-21,3009803,542.6759500322656
2017-08-21,3009804,126.6332299218916
2017-08-21,3009805,331.6137880479066
2017-08-21,3009806,545.694162377039
2017-08-21,3009807,321.7253559600931
2017-08-21,3009808,146.60355812907687
2017-08-21,3009809,126.63382938985751
2017-08-21,3009810,191.7550735510289
2017-08-21,3009811,126.63406917704401
2017-08-21,3009812,126.63418907063715
2017-08-21,3009813,126.6343089642304
2017-08-21,3009814,321.7261952152455
2017-08-21,3009815,126.63454875141679
2017-08-21,3009816,321.7264350024319
2017-08-21,3009817,126.63478853860329
2017-08-21,3009818,126.63490843219643
2017-08-21,3009819,126.63502832578956
2017-08-21,3009820,322.5185710709454
2017-08-21,3009821,126.63526811297606
2017-08-21,3009822,269.59235822141295
2017-08-21,3009823,382.5470374411781
2017-08-21,3009824,126.6356277937557
2017-08-21,3009825,203.27206970883321
2017-08-21,3009826,231.47433803992647
2017-08-21,3009827,158.50167961320722
2017-08-21,3009828,654.0483464428355
2017-08-21,3009829,126.63622726172173
2017-08-21,3009830,126.63634715531498
2017-08-21,3009831,98.14546973445499
2017-08-21,3009832,98.14558962804813
2017-08-21,3009833,98.14570952164149
2017-08-21,3009834,2398.26927301875
2017-08-21,3009835,98.14594930882777
2017-08-21,3009836,490.33372179031164
2017-08-21,3009837,98.14618909601427
2017-08-21,3009838,376.37900552281053
2017-08-21,3009839,446.1542795301733
2017-08-21,3009840,209.15610077874703
2017-08-21,3009841,270.5806896664808
2017-08-21,3009842,98.1467885639803
2017-08-21,3009843,334.8662382915579
2017-08-21,3009844,98.14702835116668
2017-08-21,3009845,98.14714824475982
2017-08-21,3009846,98.14726813835318
2017-08-21,3009847,98.14738803194632
2017-08-21,3009848,98.14750792553946
2017-08-21,3009849,269.38426111991396
2017-08-21,3009850,98.14774771272596
2017-08-21,3009851,98.1478676063191
2017-08-21,3009852,98.14798749991235
2017-08-21,3009853,122.28546701264622
2017-08-21,3009854,98.14822728709873
2017-08-21,3009855,236.54361085256699
2017-08-21,3009856,334.6065206631524
2017-08-21,3009857,98.14858696787837
2017-08-21,3009858,98.14870686147151
2017-08-21,3009859,202.98726669647112
2017-08-21,3009860,130.0146387873299
2017-08-21,3009861,541.028936956985
2017-08-21,3009862,174.78544742217252
2017-08-21,3009863,98.14930632943765
2017-08-21,3009864,98.14942622303079
2017-08-21,3009865,98.14954611662404
2017-08-21,3009866,98.14966601021729
2017-08-21,3009867,3345.0860957182636
2017-08-21,3009868,98.14990579740368
2017-08-21,3009869,490.33767827888755
2017-08-21,3009870,98.15014558459006
2017-08-21,3009871,376.3829620113863
2017-08-21,3009872,446.1582360187492
2017-08-21,3009873,269.38713856615095
2017-08-21,3009874,293.6256617800566
2017-08-21,3009875,98.15074505255609
2017-08-21,3009876,334.8701947801337
2017-08-21,3009877,98.15098483974248
2017-08-21,3009878,98.15110473333573
2017-08-21,3009879,174.7874856132571
2017-08-21,3009880,209.16089652247524
2017-08-21,3009881,98.15146441411537
2017-08-21,3009882,269.38821760848987
2017-08-21,3009883,98.15170420130175
2017-08-21,3009884,98.15182409489489
2017-08-21,3009885,98.15194398848826
2017-08-21,3009886,175.57995084497202
2017-08-21,3009887,98.15218377567453
2017-08-21,3009888,347.5627803538381
2017-08-21,3009889,334.6104771517282
2017-08-21,3009890,98.15254345645417
2017-08-21,3009891,98.15266335004742
2017-08-21,3009892,202.99122318504692
2017-08-21,3009893,130.01859527590568
2017-08-21,3009894,628.9047777915692
2017-08-21,3009895,269.38977622520156
2017-08-21,3009896,98.15326281801345
2017-08-21,3009897,88.13141005535658
2017-08-21,3009898,88.13152994894983
2017-08-21,3009899,164.7679108288712
2017-08-21,3009900,1293.6391244724643
2017-08-21,3009901,88.13188962972947
2017-08-21,3009902,382.73514367859616
2017-08-21,3009903,88.13212941691586
2017-08-21,3009904,325.8766493349232
2017-08-21,3009905,409.7865592675789
2017-08-21,3009906,259.5789917832424
2017-08-21,3009907,232.86713657917937
2017-08-21,3009908,88.132728884882
2017-08-21,3009909,284.3638973624595
2017-08-21,3009910,88.13296867206827
2017-08-21,3009911,88.13308856566152
2017-08-21,3009912,88.13320845925477
2017-08-21,3009913,164.76958933917604
2017-08-21,3009914,88.13344824644116
2017-08-21,3009915,208.85991701698754
2017-08-21,3009916,88.13368803362755
2017-08-21,3009917,88.1338079272208
2017-08-21,3009918,208.86027669776718
2017-08-21,3009919,199.9352256929228
2017-08-21,3009920,88.13416760800033
2017-08-21,3009921,203.07224526526556
2017-08-21,3009922,274.08219181901495
2017-08-21,3009923,88.13452728877996
2017-08-21,3009924,88.13464718237321
2017-08-21,3009925,197.4443679060446
2017-08-21,3009926,120.00057910823148
2017-08-21,3009927,496.64158721593606
2017-08-21,3009928,208.86147563369923
2017-08-21,3009929,88.13524665033924
2017-08-21,3009930,88.13536654393249
2017-08-21,3009931,88.13548643752574
2017-08-21,3009932,88.13560633111888
2017-08-21,3009933,1293.6430809610401
2017-08-21,3009934,88.13584611830538
2017-08-21,3009935,382.73910016717196
2017-08-21,3009936,88.13608590549165
2017-08-21,3009937,325.88060582349897
2017-08-21,3009938,409.7905157561547
2017-08-21,3009939,215.49286038119317
2017-08-21,3009940,232.87109306775517
2017-08-21,3009941,88.1366853734578
2017-08-21,3009942,284.3678538510353
2017-08-21,3009943,88.13692516064418
2017-08-21,3009944,88.13704505423743
2017-08-21,3009945,164.7734259341587
2017-08-21,3009946,164.77354582775183
2017-08-21,3009947,88.13740473501707
2017-08-21,3009948,208.86387350556333
2017-08-21,3009949,88.13764452220335
2017-08-21,3009950,88.1377644157966
2017-08-21,3009951,88.13788430938985
2017-08-21,3009952,199.9391821814986
2017-08-21,3009953,88.13812409657623
2017-08-21,3009954,203.07620175384136
2017-08-21,3009955,274.08614830759075
2017-08-21,3009956,88.13848377735587
2017-08-21,3009957,88.13860367094912
2017-08-21,3009958,197.44832439462039
2017-08-21,3009959,120.00453559680727
2017-08-21,3009960,496.64554370451197
2017-08-21,3009961,199.14863524727502
2017-08-21,3009962,88.13920313891504
2017-08-21,3009963,88.13932303250829
2017-08-21,3009964,88.13944292610154
2017-08-21,3009965,88.13956281969467
2017-08-21,3009966,1498.9945716293037
2017-08-21,3009967,88.13980260688118
2017-08-21,3009968,382.74305665574775
2017-08-21,3009969,88.14004239406756
2017-08-21,3009970,325.8845623120749
2017-08-21,3009971,409.7944722447305
2017-08-21,3009972,259.58690476039396
2017-08-21,3009973,232.87504955633108
2017-08-21,3009974,88.14064186203359
2017-08-21,3009975,284.3718103396111
2017-08-21,3009976,88.14088164921998
2017-08-21,3009977,88.14100154281323
2017-08-21,3009978,88.14112143640637
2017-08-21,3009979,164.77750231632774
2017-08-21,3009980,88.14136122359287
2017-08-21,3009981,208.86782999413913
2017-08-21,3009982,88.14160101077925
2017-08-21,3009983,88.1417209043725
2017-08-21,3009984,88.14184079796564
2017-08-21,3009985,112.2793203106994
2017-08-21,3009986,88.14208058515214
2017-08-21,3009987,203.08015824241716
2017-08-21,3009988,274.09010479616654
2017-08-21,3009989,88.14244026593167
2017-08-21,3009990,88.14256015952492
2017-08-21,3009991,197.45228088319618
2017-08-21,3009992,120.00849208538318
2017-08-21,3009993,496.64950019308776
2017-08-21,3009994,208.86938861085082
2017-08-21,3009995,88.14315962749095
2017-08-21,3009996,88.1432795210842
2017-08-21,3009997,88.14339941467733
2017-08-21,3009998,164.7797802945986
2017-08-21,3009999,1498.9985281178795
2017-08-21,3010000,88.14375909545697
2017-08-21,3010001,382.74701314432355
2017-08-21,3010002,88.14399888264336
2017-08-21,3010003,325.8885188006507
2017-08-21,3010004,409.7984287333063
2017-08-21,3010005,259.5908612489699
2017-08-21,3010006,232.87900604490687
2017-08-21,3010007,88.14459835060939
2017-08-21,3010008,284.375766828187
2017-08-21,3010009,88.14483813779589
2017-08-21,3010010,88.14495803138902
2017-08-21,3010011,199.15462992693529
2017-08-21,3010012,88.14519781857553
2017-08-21,3010013,88.14531771216866
2017-08-21,3010014,208.87178648271492
2017-08-21,3010015,88.14555749935505
2017-08-21,3010016,88.1456773929483
2017-08-21,3010017,88.14579728654144
2017-08-21,3010018,112.28327679927531
2017-08-21,3010019,88.14603707372794
2017-08-21,3010020,279.7203757173211
2017-08-21,3010021,274.09406128474245
2017-08-21,3010022,88.14639675450758
2017-08-21,3010023,88.14651664810071
2017-08-21,3010024,202.63946491083448
2017-08-21,3010025,120.01244857395898
2017-08-21,3010026,568.388348573143
2017-08-21,3010027,208.87334509942661
2017-08-21,3010028,88.14711611606674
2017-08-21,3010029,88.14723600965999
2017-08-21,3010030,88.14735590325313
2017-08-21,3010031,88.14747579684638
2017-08-21,3010032,1293.6549504267678
2017-08-21,3010033,88.14771558403277
2017-08-21,3010034,382.75096963289946
2017-08-21,3010035,88.14795537121927
2017-08-21,3010036,325.89247528922647
2017-08-21,3010037,409.8023852218821
2017-08-21,3010038,259.59481773754567
2017-08-21,3010039,232.88296253348267
2017-08-21,3010040,88.14855483918518
2017-08-21,3010041,284.3797233167628
2017-08-21,3010042,88.14879462637168
2017-08-21,3010043,88.14891451996482
2017-08-21,3010044,164.7852953998862
2017-08-21,3010045,164.78541529347945
2017-08-21,3010046,88.14927420074446
2017-08-21,3010047,208.87574297129083
2017-08-21,3010048,88.14951398793096
2017-08-21,3010049,88.1496338815241
2017-08-21,3010050,88.14975377511723
2017-08-21,3010051,165.5777606316011
2017-08-21,3010052,88.14999356230373
2017-08-21,3010053,203.08807121956875
2017-08-21,3010054,274.09801777331825
2017-08-21,3010055,88.15035324308337
2017-08-21,3010056,88.15047313667651
2017-08-21,3010057,197.46019386034789
2017-08-21,3010058,120.01640506253489
2017-08-21,3010059,302.31094329108896
2017-08-21,3010060,88.15095271104929
2017-08-21,3010061,88.15107260464265
2017-08-21,3010062,88.15119249823579
2017-08-21,3010063,88.15131239182892
2017-08-21,3010064,164.7876932717503
2017-08-21,3010065,1503.2655963684686
2017-08-21,3010066,88.15167207260856
2017-08-21,3010067,397.801740086319
2017-08-21,3010068,88.15191185979506
2017-08-21,3010069,340.943245742646
2017-08-21,3010070,457.9161744741299
2017-08-21,3010071,274.6455881909653
2017-08-21,3010072,258.1859302525272
2017-08-21,3010073,88.15251132776098
2017-08-21,3010074,299.4304479938153
2017-08-21,3010075,88.15275111494748
2017-08-21,3010076,88.15287100854061
2017-08-21,3010077,164.789251888462
2017-08-21,3010078,164.78937178205524
2017-08-21,3010079,88.15323068932025
2017-08-21,3010080,223.92651342471038
2017-08-21,3010081,88.15347047650675
2017-08-21,3010082,88.15359037009989
2017-08-21,3010083,199.16326226564627
2017-08-21,3010084,165.58171712017702
2017-08-21,3010085,88.15395005087953
2017-08-21,3010086,203.09202770814454
2017-08-21,3010087,289.1487577091598
2017-08-21,3010088,88.15430973165917
2017-08-21,3010089,88.1544296252523
2017-08-21,3010090,202.64737788798618
2017-08-21,3010091,120.02036155111068
2017-08-21,3010092,302.31489977966476
2017-08-21,3010093,223.92807204142207
2017-08-21,3010094,88.15502909321845
2017-08-21,3010095,88.15514898681158
2017-08-21,3010096,88.15526888040483
2017-08-21,3010097,199.1649407759512
2017-08-21,3010098,1708.6169649664193
2017-08-21,3010099,88.15562856118436
2017-08-21,3010100,397.8056965748949
2017-08-21,3010101,88.15586834837086
2017-08-21,3010102,299.1418738620812
2017-08-21,3010103,457.9201309627057
2017-08-21,3010104,274.6495446795411
2017-08-21,3010105,258.189886741103
2017-08-21,3010106,88.15646781633689
2017-08-21,3010107,299.4344044823911
2017-08-21,3010108,88.15670760352327
2017-08-21,3010109,88.15682749711652
2017-08-21,3010110,88.15694739070977
2017-08-21,3010111,88.15706728430291
2017-08-21,3010112,88.15718717789605
2017-08-21,3010113,223.9304699132863
2017-08-21,3010114,88.15742696508255
2017-08-21,3010115,88.15754685867569
2017-08-21,3010116,199.16721875422206
2017-08-21,3010117,224.72257546422156
2017-08-21,3010118,88.15790653945533
2017-08-21,3010119,203.09598419672045
2017-08-21,3010120,289.1527141977356
2017-08-21,3010121,88.15826622023496
2017-08-21,3010122,88.15838611382821
2017-08-21,3010123,202.6513343765621
2017-08-21,3010124,120.02431803968648
2017-08-21,3010125,496.66532614739094
2017-08-21,3010126,223.93202852999798
2017-08-21,3010127,88.15898558179424
2017-08-21,3010128,88.15910547538738
2017-08-21,3010129,88.15922536898063
2017-08-21,3010130,88.15934526257388
2017-08-21,3010131,1708.6209214549951
2017-08-21,3010132,88.15958504976027
2017-08-21,3010133,397.8096530634707
2017-08-21,3010134,88.15982483694665
2017-08-21,3010135,299.1458303506571
2017-08-21,3010136,424.86109154063706
2017-08-21,3010137,274.6535011681169
2017-08-21,3010138,247.9416459640538
2017-08-21,3010139,88.1604243049128
2017-08-21,3010140,299.43836097096687
2017-08-21,3010141,88.16066409209907
2017-08-21,3010142,88.16078398569232
2017-08-21,3010143,88.16090387928557
2017-08-21,3010144,88.1610237728787
2017-08-21,3010145,88.16114366647196
2017-08-21,3010146,223.93442640186208
2017-08-21,3010147,88.16138345365835
2017-08-21,3010148,88.1615033472516
2017-08-21,3010149,88.16162324084485
2017-08-21,3010150,112.29910275357861
2017-08-21,3010151,88.16186302803112
2017-08-21,3010152,203.09994068529625
2017-08-21,3010153,289.1566706863114
2017-08-21,3010154,88.16222270881076
2017-08-21,3010155,88.16234260240401
2017-08-21,3010156,197.47206332607539
2017-08-21,3010157,120.02827452826227
2017-08-21,3010158,496.66928263596685
2017-08-21,3010159,223.93598501857377
2017-08-21,3010160,88.16294207037004
2017-08-21,3010161,126.67603193466641
2017-08-21,3010162,126.67615182825966
2017-08-21,3010163,261.5410178156028
2017-08-21,3010164,2246.802368177946
2017-08-21,3010165,126.67651150903919
2017-08-21,3010166,542.7194714065997
2017-08-21,3010167,126.67675129622558
2017-08-21,3010168,365.24130905602976
2017-08-21,3010169,545.7376837513732
2017-08-21,3010170,321.7688773344271
2017-08-21,3010171,146.64707950341096
2017-08-21,3010172,126.67735076419171
2017-08-21,3010173,201.8957934116911
2017-08-21,3010174,126.6775905513781
2017-08-21,3010175,126.67771044497135
2017-08-21,3010176,126.67783033856449
2017-08-21,3010177,261.5426963259076
2017-08-21,3010178,126.67807012575088
2017-08-21,3010179,321.769956376766
2017-08-21,3010180,126.67830991293727
2017-08-21,3010181,126.67842980653052
2017-08-21,3010182,261.54329579387377
2017-08-21,3010183,322.5620924452794
2017-08-21,3010184,126.67878948731015
2017-08-21,3010185,269.63587959574716
2017-08-21,3010186,382.59055881551217
2017-08-21,3010187,126.67914916808968
2017-08-21,3010188,126.67926906168304
2017-08-21,3010189,231.51785941426056
2017-08-21,3010190,158.5452009875412
2017-08-21,3010191,654.0918678171696
2017-08-21,3010192,126.67974863605582
2017-08-21,3010193,126.67986852964896
2017-08-21,3010194,88.16701845253908
2017-08-21,3010195,88.16713834613233
2017-08-21,3010196,164.8035192260536
2017-08-21,3010197,1708.628834432147
2017-08-21,3010198,88.16749802691197
2017-08-21,3010199,397.8175660406223
2017-08-21,3010200,88.16773781409825
2017-08-21,3010201,299.1537433278088
2017-08-21,3010202,457.9320004284332
2017-08-21,3010203,274.6614141452685
2017-08-21,3010204,258.2017562068305
2017-08-21,3010205,88.16833728206439
2017-08-21,3010206,299.44627394811846
2017-08-21,3010207,88.16857706925077
2017-08-21,3010208,88.16869696284402
2017-08-21,3010209,88.16881685643716
2017-08-21,3010210,164.80519773635854
2017-08-21,3010211,88.16905664362366
2017-08-21,3010212,223.94233937901367
2017-08-21,3010213,88.16929643080994
2017-08-21,3010214,88.1694163244033
2017-08-21,3010215,88.16953621799644
2017-08-21,3010216,165.5975430744802
2017-08-21,3010217,88.16977600518283
2017-08-21,3010218,203.10785366244795
2017-08-21,3010219,269.7522911829942
2017-08-21,3010220,88.17013568596246
2017-08-21,3010221,88.17025557955571
2017-08-21,3010222,197.47997630322698
2017-08-21,3010223,120.03618750541398
2017-08-21,3010224,496.67719561311856
2017-08-21,3010225,223.94389799572537
2017-08-21,3010226,88.17085504752163
2017-08-21,3010227,88.17097494111499
2017-08-21,3010228,88.17109483470813
2017-08-21,3010229,164.8074757146294
2017-08-21,3010230,1708.6327909207225
2017-08-21,3010231,88.17145451548777
2017-08-21,3010232,397.8215225291981
2017-08-21,3010233,88.17169430267415
2017-08-21,3010234,299.1576998163846
2017-08-21,3010235,424.87296100636445
2017-08-21,3010236,239.27688186431317
2017-08-21,3010237,258.2057126954064
2017-08-21,3010238,88.17229377064018
2017-08-21,3010239,299.45023043669426
2017-08-21,3010240,88.17253355782668
2017-08-21,3010241,88.17265345141982
2017-08-21,3010242,88.17277334501296
2017-08-21,3010243,199.18244524055933
2017-08-21,3010244,88.17301313219946
2017-08-21,3010245,223.94629586758947
2017-08-21,3010246,88.17325291938585
2017-08-21,3010247,88.1733728129791
2017-08-21,3010248,88.17349270657223
2017-08-21,3010249,224.73840141852486
